vehicle_id,Model_moteur,age_vehicule,kilometrage_total,engine_rpm,engine_load,engine_temperature,oil_temperature,oil_pressure,fuel_pressure,date_derniere_maintenance,Garantie,Date_mise_service,region,ville
VEH005541,I4-2.0L,9.7,182463,3283,79,101,109,1.9,4.6,2/10/2023,Non,4/21/2015,Oriental,Oujda
VEH005542,V8-4.0L,1.7,41576,3392,49,96,129,1.7,3.8,11/7/2023,Oui,5/4/2023,Casablanca-Settat,Casablanca
VEH005543,I4-1.8L,9.3,179122,1517,62,89,93,3.6,5,5/1/2021,Non,9/1/2015,Oriental,Nador
VEH005544,I4-2.0L,4.6,114352,2742,32,85,80,5,2.6,7/24/2021,Non,6/4/2020,Fes-Meknes,Fes
VEH005545,I4-1.8L,3.6,78415,1052,31,105,109,4.2,4.8,9/30/2021,Oui,6/10/2021,Casablanca-Settat,El Jadida
VEH005546,V6-3.0L,4.3,150123,3798,39,103,90,3.4,4.5,2/4/2023,Non,9/11/2020,Rabat-Sale-Kenitra,Temara
VEH005547,V8-5.0L,6.2,152036,3319,64,98,114,0.9,4.3,12/23/2022,Non,10/31/2018,Casablanca-Settat,Settat
VEH005548,I4-1.8L,6.4,126407,3789,77,107,122,2.2,5.5,8/12/2020,Non,8/25/2018,Tanger-Tetouan-Al Hoceima,Tanger
VEH005549,I6-3.0L,1,23069,1910,65,82,99,3.2,2.5,3/17/2024,Oui,12/17/2023,Oriental,Nador
VEH005550,I4-2.5L,3.2,60411,1325,42,87,86,5.8,2.7,4/8/2024,Oui,10/16/2021,Fes-Meknes,Meknes
VEH05551,I6-3.0L,9.3,2015,1394,31,82,89,5.7,5.5,6/14/2018,Non,9/3/2015,Marrakech-Safi,Safi
VEH005552,V6-3.5L,8.1,193596,2431,73,95,103,3.9,5.8,10/2/2019,Non,11/14/2016,Tanger-Tetouan-Al Hoceima,Tanger
VEH005553,V6-3.0L,1.4,128748,1909,39,82,107,4.6,5.1,5/31/2024,Non,8/7/2023,Casablanca-Settat,Settat
VEH005554,V6-2.8L,8.7,199618,3304,30,84,95,5.5,3.4,6/28/2020,Non,5/2/2016,Marrakech-Safi,Safi
VEH005555,I4-2.0L,5.3,183242,1146,73,91,113,2.8,3.5,11/11/2020,Non,9/11/2019,Rabat-Sale-Kenitra,Kenitra
VEH005556,V6-3.0L,1.1,20355,1040,45,113,111,5.4,3.9,3/28/2024,Oui,12/1/2023,Casablanca-Settat,Casablanca
VEH005557,V8-4.0L,2.5,48633,4379,63,88,89,4.5,5.6,2/2/2023,Oui,7/8/2022,Casablanca-Settat,Settat
VEH005558,I4-1.8L,1.8,39868,2735,85,113,116,3.6,5.9,6/20/2023,Oui,3/8/2023,Oriental,Oujda
VEH005559,I4-2.5L,7.4,112292,3904,73,88,123,1.3,6.3,9/21/2022,Non,8/15/2017,Souss-Massa,Agadir
VEH05560,I4-1.8L,2.6,52260,1974,69,75,81,3.9,4.2,9/5/2022,Oui,5/23/2022,Rabat-Sale-Kenitra,Rabat
VEH005561,I4-1.8L,5.5,108851,1472,62,79,99,4.3,5.5,10/2/2023,Non,6/30/2019,Souss-Massa,Agadir
VEH005562,I6-3.0L,7,171672,1783,57,97,91,4.5,5.7,12/10/2022,Non,1/17/2018,Rabat-Sale-Kenitra,Temara
VEH005563,I4-2.5L,1.3,175893,1667,53,96,109,4.1,3.9,3/19/2024,Non,9/3/2023,Casablanca-Settat,Settat
VEH05564,I4-1.8L,9.7,241958,834,63,77,99,4.3,4.3,2/21/2020,Non,4/16/2015,Oriental,Oujda
VEH005565,I6-3.0L,2.9,144341,3358,63,84,105,3.5,5.3,4/6/2022,Non,2/12/2022,Rabat-Sale-Kenitra,Rabat
VEH005566,V6-3.0L,4.5,81678,735,27,88,80,5.3,5.1,5/5/2023,Oui,7/3/2020,Rabat-Sale-Kenitra,Kenitra
VEH005567,I4-2.5L,2.5,177384,2637,73,99,107,3.6,3.8,3/8/2024,Non,6/30/2022,Marrakech-Safi,Safi
VEH005568,V6-3.5L,7.2,131006,1261,34,113,99,3.3,4.2,2/13/2024,Non,10/3/2017,Casablanca-Settat,Mohammedia
VEH005569,I4-1.8L,9,173582,3794,57,89,121,1,6.4,6/29/2018,Non,1/16/2016,Fes-Meknes,Meknes
VEH005570,V8-5.0L,10,190750,2733,66,114,132,5,6.1,6/16/2017,Non,1/17/2015,Fes-Meknes,Meknes
VEH005571,V8-4.0L,9.3,165555,2796,64,98,110,3.6,4.8,3/12/2019,Non,9/27/2015,Souss-Massa,Agadir
VEH005572,I4-2.0L,3.6,89184,3463,68,108,117,2.2,4.1,4/7/2024,Oui,5/31/2021,Casablanca-Settat,Settat
VEH005573,V6-3.0L,5.8,114382,3938,54,101,104,1.9,5.4,10/23/2019,Non,3/11/2019,Casablanca-Settat,El Jadida
VEH005574,V8-4.0L,4.9,120608,1885,25,102,104,3.3,5.8,12/5/2022,Non,1/31/2020,Rabat-Sale-Kenitra,Rabat
VEH005575,V6-3.5L,1.9,39568,1389,67,94,88,5.1,1.7,4/8/2023,Oui,2/9/2023,Oriental,Oujda
VEH005576,I4-2.0L,2.7,61619,3906,72,120,127,4.5,4,12/10/2023,Oui,4/15/2022,Fes-Meknes,Meknes
VEH005577,V6-2.8L,8.1,137011,3745,74,100,120,2.1,4.5,1/23/2023,Non,12/9/2016,Casablanca-Settat,Casablanca
VEH005578,V8-4.0L,4.4,98880,1174,59,115,95,5.4,4.2,7/2/2021,Oui,8/4/2020,Oriental,Nador
VEH005579,I4-2.0L,7.9,170828,1854,69,78,83,4.5,1.7,11/19/2018,Non,1/26/2017,Rabat-Sale-Kenitra,Kenitra
VEH005580,I4-2.0L,2.5,58447,1700,30,110,112,4.4,5.8,3/13/2023,Oui,6/16/2022,Casablanca-Settat,Settat
VEH005581,V6-2.8L,3.8,84302,3103,39,82,84,4.7,3.8,4/26/2024,Oui,3/6/2021,Souss-Massa,Agadir
VEH05582,V8-5.0L,7.8,39689,3339,45,91,87,4.4,5.8,7/12/2018,Non,3/9/2017,Rabat-Sale-Kenitra,Kenitra
VEH005583,V8-5.0L,8,185813,2175,64,90,116,1,4.9,1/6/2022,Non,12/21/2016,Rabat-Sale-Kenitra,Kenitra
VEH05584,V8-4.0L,3.7,80927,3734,76,78,98,5.4,5,8/29/2022,Oui,4/1021,Casablanca-Settat,El Jadida
VEH005585,V6-2.8L,2.9,196605,2088,43,90,104,2.9,3,7/27/2023,Non,2/1/2022,Casablanca-Settat,Settat
VEH005586,V6-3.5L,2.4,58108,3193,40,106,124,2.1,4.3,1/23/2023,Oui,8/14/2022,Casablanca-Settat,Mohammedia
VEH005587,I6-3.0L,1.9,43431,1832,75,106,109,1.9,4.9,3/28/2023,Oui,2/5/2023,Rabat-Sale-Kenitra,Rabat
VEH005588,V6-3.5L,6.8,169029,1288,35,85,106,4.3,4.1,2/22/2020,Non,3/20/2018,Casablanca-Settat,Mohammedia
VEH005589,I4-2.0L,9.7,170948,2424,42,106,112,3.1,5.4,10/18/2021,Non,4/27/2015,Rabat-Sale-Kenitra,Sale
VEH005590,I4-1.6L,4.8,84006,3135,71,87,91,5.5,2.2,8/13/2022,Oui,4/1/2020,Casablanca-Settat,El Jadida
VEH005591,V6-2.8L,2.9,56739,1597,33,103,95,3.2,5.4,12/5/2022,Oui,1/20/2022,Oriental,Nador
VEH05592,V8-4.0L,7.6,14379,3329,47,83,85,5.6,5.7,10/15/1902,Non,6/11/2017,Casablanca-Settat,Settat
VEH005593,V6-2.8L,3.4,79962,3267,92,113,130,2.1,4.1,2/22/2023,Oui,8/12/2021,Fes-Meknes,Meknes
VEH005594,V6-2.8L,3.5,70564,3157,38,88,86,5.8,3.3,9/25/2023,Oui,7/19/2021,Oriental,Oujda
VEH005595,V6-3.5L,2.8,56443,1394,52,78,85,6,2.8,9/12/2023,Oui,3/1/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005596,I4-1.8L,6.2,94173,3410,50,80,101,3.2,2,4/6/2024,Non,10/27/2018,Rabat-Sale-Kenitra,Sale
VEH05597,V6-3.0L,5.9,85418,1644,46,90,90,5,6.4,6/12/2021,Non,2/2/2019,Casablanca-Settat,Casablanca
VEH05598,I4-2.0L,1.4,22629,1674,54,77,81,4.7,4.9,11/5/2023,Oui,8/3/2023,Rabat-Sale-Kenitra,Kenitra
VEH005599,I4-2.5L,4.2,104873,1206,43,77,87,5.7,4.8,11/6/2023,Non,10/18/2020,Casablanca-Settat,El Jadida
VEH005600,V6-2.8L,3.9,81394,2429,63,88,97,5.9,2.1,10/18/2023,Oui,2/17/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005601,I4-1.6L,1.9,46091,1854,65,112,126,2.1,4.9,2/20/2023,Oui,1/20/2023,Marrakech-Safi,Marrakech
VEH005602,V6-2.8L,5.5,123093,2811,48,112,114,1.7,3.8,5/21/2023,Non,6/24/2019,Rabat-Sale-Kenitra,Sale
VEH05603,I4-1.8L,3.1,51949,880,45,75,87,5.4,5.7,1/1/2022,Oui,12/7/2021,Rabat-Sale-Kenitra,Temara
VEH005604,V6-3.0L,8.2,131205,1086,41,104,116,3.7,3.5,11/1/2020,Non,10/24/2016,Rabat-Sale-Kenitra,Temara
VEH005605,I4-2.5L,8.3,175917,2051,81,93,120,2,4.6,8/16/2022,Non,9/26/2016,Oriental,Oujda
VEH005606,V8-5.0L,9.7,206007,3037,89,108,115,3.9,6.1,4/14/2021,Non,4/19/2015,Rabat-Sale-Kenitra,Rabat
VEH005607,V8-5.0L,3.4,59602,2260,35,106,113,5.8,5.6,1/22/2024,Oui,8/21/2021,Marrakech-Safi,Safi
VEH005608,V6-3.5L,2.1,36723,2496,63,107,116,1.4,3.6,3/1/2024,Oui,11/21/2022,Casablanca-Settat,Settat
VEH005609,V8-4.0L,8.7,186108,3069,33,87,84,5.5,3.7,11/20/2018,Non,4/9/2016,Marrakech-Safi,Marrakech
VEH005610,I4-1.8L,4.1,78671,3382,91,124,118,3.5,6,8/19/2023,Oui,12/4/2020,Souss-Massa,Agadir
VEH005611,I4-1.6L,6.7,167020,2867,23,93,94,4.5,2.4,5/3/2024,Non,4/15/2018,Rabat-Sale-Kenitra,Kenitra
VEH005612,I4-1.8L,6,112776,756,31,86,96,5.4,4.6,2/17/2020,Non,1/12/2019,Tanger-Tetouan-Al Hoceima,Tanger
VEH005613,I4-2.0L,2.2,35369,3447,79,109,106,5.3,3.9,12/27/2023,Oui,10/16/2022,Rabat-Sale-Kenitra,Rabat
VEH005614,I4-1.6L,6.8,151748,1392,57,92,87,5.7,6.1,8/13/2021,Non,3/20/2018,Casablanca-Settat,El Jadida
VEH005615,V6-3.0L,5.9,141529,509,23,80,81,6,4.8,4/8/2020,Non,2/3/2019,Casablanca-Settat,Settat
VEH005616,I6-3.0L,9.4,218507,1411,18,92,84,5.2,3.9,6/18/2018,Non,8/19/2015,Rabat-Sale-Kenitra,Rabat
VEH005617,V6-3.5L,5,163530,1754,76,85,101,3.1,3.2,5/18/2022,Non,1/11/2020,Rabat-Sale-Kenitra,Sale
VEH005618,I4-2.0L,8.2,172826,2747,22,87,101,5.8,3.2,10/28/2021,Non,11/3/2016,Casablanca-Settat,Settat
VEH005619,V6-3.5L,8,189685,3849,76,121,114,3.8,4.6,1/19/2017,Non,1/17/2017,Casablanca-Settat,El Jadida
VEH005620,I4-2.5L,9.1,176784,1882,40,84,90,3.3,6.5,1/6/2019,Non,11/27/2015,Oriental,Oujda
VEH005621,V8-4.0L,9.8,160577,4255,93,107,115,4.6,6.5,10/28/2021,Non,3/16/2015,Casablanca-Settat,Casablanca
VEH05622,V6-3.0L,4.7,76576,3068,41,86,91,5.6,4.5,5/24/2021,Oui,4/3/2020,Casablanca-Settat,Casablanca
VEH005623,I6-3.0L,4.9,89135,2756,48,113,107,2.1,5.2,3/15/2024,Oui,2/9/2020,Fes-Meknes,Fes
VEH005624,I4-1.6L,4.7,79141,4388,86,118,128,3.1,4.1,6/28/2021,Oui,4/16/2020,Rabat-Sale-Kenitra,Sale
VEH005625,V8-5.0L,8.7,178043,3212,48,107,96,1.7,4.5,9/2/2022,Non,4/4/2016,Marrakech-Safi,Safi
VEH005626,V6-3.5L,8.3,148770,1225,39,93,113,2.7,4.1,2/26/2022,Non,9/26/2016,Rabat-Sale-Kenitra,Kenitra
VEH005627,I4-1.8L,1.8,39856,3584,83,114,108,1.8,4.4,5/3/2024,Oui,3/25/2023,Casablanca-Settat,El Jadida
VEH005628,I4-1.8L,6,120351,2470,59,81,104,4.1,2.7,5/27/2024,Non,1/15/2019,Rabat-Sale-Kenitra,Temara
VEH005629,V6-3.5L,6.2,149277,1601,36,94,90,5.9,5.3,9/2/2021,Non,10/25/2018,Souss-Massa,Agadir
VEH005630,I4-2.0L,7.7,170589,3931,56,104,107,2.1,4.5,8/19/2018,Non,4/25/2017,Casablanca-Settat,Settat
VEH005631,V8-5.0L,8.8,157790,1591,81,100,122,1.4,6.2,8/11/2018,Non,3/25/2016,Marrakech-Safi,Marrakech
VEH005632,I4-2.0L,1.1,154046,2729,59,87,104,4.5,5.2,4/21/2024,Non,11/18/2023,Souss-Massa,Agadir
VEH005633,V6-3.0L,8.5,171393,2084,37,100,119,3.2,4.2,7/11/2017,Non,7/17/2016,Oriental,Oujda
VEH005634,V8-4.0L,7.4,139299,3816,65,111,120,3.5,6.4,12/1/2018,Non,8/7/2017,Casablanca-Settat,Casablanca
VEH005635,I4-1.8L,5,105707,3712,71,106,121,1.3,4.7,3/9/2023,Non,1/12/2020,Oriental,Oujda
VEH05636,V6-3.0L,5.1,95929,3509,40,90,85,6.5,4.5,5/16/2023,Non,11/15/2019,Marrakech-Safi,Marrakech
VEH005637,V8-4.0L,4.4,96321,2710,54,92,80,4.9,3.8,8/10/2022,Oui,8/20/2020,Casablanca-Settat,El Jadida
VEH005638,I4-2.5L,4.5,71221,2340,49,102,126,2,3.7,2/25/2023,Oui,7/20/2020,Oriental,Oujda
VEH005639,V8-4.0L,7.3,131850,1327,70,85,90,4.5,4.8,8/5/2021,Non,9/22/2017,Rabat-Sale-Kenitra,Temara
VEH005640,V8-5.0L,5.6,94777,4063,62,89,82,4.7,3.7,9/10/2023,Non,5/18/2019,Rabat-Sale-Kenitra,Temara
VEH005641,V8-4.0L,6.4,143630,939,53,81,80,4.2,3.1,12/25/2023,Non,8/5/2018,Oriental,Oujda
VEH005642,I4-1.8L,8.8,167030,2938,62,89,128,0.5,5.2,7/18/2023,Non,3/27/2016,Rabat-Sale-Kenitra,Kenitra
VEH005643,V8-5.0L,3.4,67410,2200,66,91,89,4.2,1.7,3/5/2024,Oui,8/20/2021,Casablanca-Settat,Casablanca
VEH005644,V6-3.0L,7.7,175957,2818,75,119,106,3.3,3.8,1/3/2019,Non,4/14/2017,Casablanca-Settat,El Jadida
VEH005645,V6-3.5L,4,90575,908,22,81,94,5.7,5.5,9/12/2022,Oui,1/15/2021,Fes-Meknes,Fes
VEH005646,I4-1.8L,7.8,183107,3932,67,108,113,4.1,4,3/21/2018,Non,3/3/2017,Marrakech-Safi,Marrakech
VEH005647,V6-2.8L,4.1,72642,1323,31,98,96,4.3,6.5,12/28/2020,Oui,11/20/2020,Casablanca-Settat,Casablanca
VEH05648,V8-4.0L,8.2,168448,850,43,82,97,5.3,4.1,4/26/2023,Non,10/1/2016,Casablanca-Settat,Casablanca
VEH005649,V6-2.8L,6,109434,1499,56,79,97,4.5,2.4,8/9/2022,Non,1/10/2019,Fes-Meknes,Fes
VEH05650,I4-2.0L,8.3,127951,2726,41,80,92,4.7,6.2,1/31/2017,Non,9/24/2016,Fes-Meknes,Fes
VEH005651,V6-2.8L,3.7,56524,3421,31,80,89,4.7,2.7,7/1/2021,Oui,4/24/2021,Casablanca-Settat,Settat
VEH005652,I4-2.5L,2.1,43772,3777,90,115,118,2.6,5.9,6/1/2024,Oui,11/8/2022,Marrakech-Safi,Safi
VEH005653,V8-5.0L,9.3,227252,3309,57,81,102,3.1,3.1,11/8/2016,Non,9/10/2015,Oriental,Nador
VEH005654,I4-1.8L,7.1,157959,2320,74,88,107,2.5,5.9,8/3/2018,Non,11/12/2017,Oriental,Nador
VEH005655,V8-4.0L,4.4,100277,3436,37,88,85,6,3.4,5/17/2021,Non,7/25/2020,Casablanca-Settat,Mohammedia
VEH005656,I6-3.0L,9,154090,3426,76,113,130,3.3,4.7,3/8/2021,Non,12/20/2015,Casablanca-Settat,Mohammedia
VEH005657,I6-3.0L,4.5,102485,2179,22,85,88,3.2,4.5,8/21/2021,Non,7/9/2020,Souss-Massa,Agadir
VEH005658,V6-3.0L,8.6,168614,4167,55,75,82,3.2,6.3,3/22/2024,Non,6/11/2016,Casablanca-Settat,El Jadida
VEH005659,I4-2.0L,3.9,91239,1991,80,101,118,1.3,6.3,4/28/2023,Oui,1/23/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005660,V6-2.8L,8.8,198141,957,57,103,106,3.6,4.3,5/14/2021,Non,3/21/2016,Oriental,Nador
VEH005661,V6-3.5L,6.2,148659,2061,62,98,114,1.3,4.8,12/15/2022,Non,11/4/2018,Rabat-Sale-Kenitra,Sale
VEH005662,I4-1.8L,4.5,101554,1186,57,92,100,3.2,5.5,7/26/2021,Non,6/27/2020,Tanger-Tetouan-Al Hoceima,Tanger
VEH005663,I4-2.0L,5.1,102459,602,37,88,94,5.6,3.3,3/22/2022,Non,11/13/2019,Souss-Massa,Agadir
VEH005664,I4-1.6L,6.7,124365,4479,50,77,84,4.2,6.1,12/17/2018,Non,5/9/2018,Casablanca-Settat,Settat
VEH005665,V6-2.8L,8.7,193547,2516,27,90,93,5.4,2.1,12/15/2019,Non,4/19/2016,Rabat-Sale-Kenitra,Rabat
VEH005666,I4-2.5L,6.6,152508,619,61,75,104,5.4,1.5,1/22/2024,Non,6/3/2018,Oriental,Nador
VEH05667,V8-5.0L,3.8,43802,2779,31,86,92,4.5,4.4,9/14/2022,Oui,2/27/2021,Souss-Massa,Agadir
VEH005668,V6-2.8L,3.8,89742,1125,30,86,98,4.7,5.3,12/19/2023,Oui,4/2/2021,Oriental,Nador
VEH005669,V6-2.8L,3.5,61352,2399,40,87,120,0.9,4.1,11/6/2023,Oui,6/19/2021,Casablanca-Settat,El Jadida
VEH005670,V8-4.0L,6,127344,3034,91,122,122,2.7,3.7,1/1/2021,Non,1/14/2019,Oriental,Oujda
VEH05671,I4-1.8L,2.2,50635,1728,58,83,89,6.4,4.9,1/8/2024,Oui,10/18/1902,Casablanca-Settat,Casablanca
VEH05672,I4-2.5L,9.4,51371,1077,51,82,96,5.1,4.8,8/18/2023,Non,8/16/2015,Marrakech-Safi,Marrakech
VEH005673,V8-5.0L,9.6,234545,1174,19,89,88,3.6,3.9,9/5/2016,Non,5/14/2015,Fes-Meknes,Meknes
VEH005674,I4-2.5L,7.7,159392,3454,23,81,103,5.4,2.8,12/17/2021,Non,4/13/2017,Rabat-Sale-Kenitra,Rabat
VEH005675,V8-5.0L,2.2,34157,2655,85,111,128,4.8,4.7,1/16/2024,Oui,11/1/2022,Marrakech-Safi,Marrakech
VEH005676,V6-2.8L,6.7,106146,861,54,84,80,5.3,2.2,7/21/2018,Non,4/12/2018,Rabat-Sale-Kenitra,Kenitra
VEH005677,V6-2.8L,7.9,177892,1315,46,111,95,3.6,4.4,10/1/2017,Non,2/3/2017,Casablanca-Settat,El Jadida
VEH005678,I4-2.0L,8.8,160215,3185,69,100,118,2.2,5.2,7/7/2016,Non,3/18/2016,Oriental,Nador
VEH005679,V6-2.8L,2,43864,2875,63,98,111,1,3.7,6/22/2023,Oui,1/18/2023,Oriental,Nador
VEH005680,I4-2.0L,2.4,55059,1055,50,116,102,5.2,5.7,10/5/2023,Oui,8/17/2022,Fes-Meknes,Meknes
VEH005681,V6-3.0L,8.9,148650,3323,27,90,84,4.7,1.7,4/27/2023,Non,2/13/2016,Casablanca-Settat,Mohammedia
VEH005682,I4-1.6L,7.5,151130,3690,58,79,98,5.8,3.7,8/25/2017,Non,7/13/2017,Casablanca-Settat,Mohammedia
VEH005683,I4-2.0L,3.4,83096,1056,66,90,98,5.6,1.7,9/8/2023,Oui,7/27/2021,Rabat-Sale-Kenitra,Temara
VEH005684,I4-1.8L,7.7,189334,989,20,93,80,4.6,6,8/4/2018,Non,4/23/2017,Fes-Meknes,Meknes
VEH05685,I4-1.8L,3.3,65567,1829,79,88,85,6.3,4.2,3/31/2024,Oui,9/3/2021,Casablanca-Settat,El Jadida
VEH005686,I4-2.5L,9,171021,4006,71,116,106,4.9,6.2,8/12/2023,Non,1/16/2016,Marrakech-Safi,Safi
VEH005687,V6-3.5L,8.3,141624,1310,53,112,106,3.9,4.8,6/5/2024,Non,9/11/2016,Oriental,Nador
VEH005688,I6-3.0L,4.5,107194,972,48,95,119,4.5,5,9/8/2022,Non,7/8/2020,Fes-Meknes,Fes
VEH05689,V6-3.5L,6.3,155708,1159,24,91,90,4.6,5.8,2/12/2020,Non,9/11/2018,Fes-Meknes,Meknes
VEH005690,I4-1.8L,2.4,51013,2548,68,123,133,5.3,4.6,8/30/2023,Oui,8/13/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH005691,V6-3.0L,3,142327,2867,52,87,108,2.7,5.3,5/6/2024,Non,1/12/2022,Casablanca-Settat,El Jadida
VEH005692,V6-3.5L,7.1,134297,1940,43,113,107,3,6.3,5/29/2023,Non,11/24/2017,Rabat-Sale-Kenitra,Temara
VEH005693,V8-4.0L,1.7,32418,3395,80,114,110,4.1,3.8,5/8/2024,Oui,5/4/2023,Oriental,Oujda
VEH005694,V6-2.8L,2.9,52451,677,24,83,100,6,1.6,11/15/2023,Oui,1/22/2022,Oriental,Oujda
VEH005695,V8-5.0L,1.9,41057,3706,57,89,98,4.9,4.7,5/15/2024,Oui,2/14/2023,Fes-Meknes,Fes
VEH05696,I4-2.5L,6.3,150498,926,44,88,92,4.5,4,9/15/2019,Non,9/6/2018,Marrakech-Safi,Safi
VEH005697,V6-2.8L,8.6,197205,3660,56,95,113,1.9,4.6,6/10/2017,Non,6/16/2016,Oriental,Nador
VEH05698,I4-2.5L,9.6,183455,1129,74,85,87,4.5,6.3,12/4/2018,Non,6/11/2015,Tanger-Tetouan-Al Hoceima,Tanger
VEH005699,I4-2.0L,9.7,148366,2478,33,109,116,4.4,4,12/7/2021,Non,5/1/2015,Casablanca-Settat,Settat
VEH005700,V8-5.0L,4.3,87400,942,74,79,101,4.1,1.9,7/9/2023,Oui,9/18/2020,Oriental,Nador
VEH05701,I4-1.8L,5.1,84756,1791,30,77,94,5.5,5.1,12/15/2022,Non,12/8/2019,Rabat-Sale-Kenitra,Temara
VEH005702,I4-1.6L,6.5,135952,1752,42,103,97,4.5,5.1,4/10/2022,Non,7/13/2018,Rabat-Sale-Kenitra,Kenitra
VEH005703,V6-2.8L,10,189768,1205,17,77,94,4,4,12/26/2015,Non,1/6/2015,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005704,I4-1.8L,3.9,126710,2923,76,97,100,4.7,4.8,8/4/2023,Non,2/7/2021,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005705,I6-3.0L,8.3,138932,2581,94,110,121,4.7,5,7/13/2020,Non,9/19/2016,Casablanca-Settat,Mohammedia
VEH005706,V6-3.0L,5.7,136343,3103,35,102,113,2.6,4.1,1/18/2021,Non,4/14/2019,Casablanca-Settat,Settat
VEH005707,V6-3.5L,2.7,43800,1581,51,117,95,5.9,6,7/11/2022,Oui,4/15/2022,Tanger-Tetouan-Al Hoceima,Tanger
VEH005708,I4-2.0L,4.8,95959,1747,38,92,103,4,1.9,4/23/2020,Oui,3/15/2020,Casablanca-Settat,El Jadida
VEH005709,V8-5.0L,5.6,126428,4262,80,123,112,4.4,4.8,4/11/2024,Non,5/23/2019,Marrakech-Safi,Safi
VEH05710,I4-1.6L,5.9,45793,10,71,91,84,3.9,6,7/16/2023,Non,2/8/2019,Fes-Meknes,Fes
VEH005711,I4-2.0L,8.7,132336,4092,83,124,115,2.4,5.2,10/7/2016,Non,4/11/2016,Marrakech-Safi,Safi
VEH05712,I4-1.6L,8.3,142951,1858,42,77,86,5.2,5.1,1/11/2023,Non,9/26/2016,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005713,V6-3.5L,1.6,169664,2544,66,99,105,3,5,11/15/2023,Non,5/15/2023,Oriental,Oujda
VEH005714,I4-2.0L,7.9,130870,928,50,94,103,3.9,4.9,3/14/2018,Non,1/25/2017,Fes-Meknes,Fes
VEH005715,V6-2.8L,2.7,60064,3857,87,107,126,2.3,5.4,3/26/2024,Oui,4/27/2022,Rabat-Sale-Kenitra,Rabat
VEH005716,I4-1.8L,2.2,53722,2502,61,93,87,4.6,5.2,5/29/2024,Oui,10/10/2022,Oriental,Nador
VEH005717,I4-1.8L,4.8,86253,3375,57,102,126,0.6,6.2,6/19/2022,Oui,3/14/2020,Rabat-Sale-Kenitra,Temara
VEH005718,I4-1.8L,1.4,25684,2038,48,99,109,3.3,6.1,9/21/2023,Oui,8/21/2023,Marrakech-Safi,Marrakech
VEH005719,I4-1.6L,2,32630,1043,56,96,105,5.6,6.2,2/5/2023,Oui,12/19/2022,Rabat-Sale-Kenitra,Temara
VEH005720,I4-1.6L,2,45533,2302,33,81,82,4,5,6/24/2023,Oui,12/27/2022,Tanger-Tetouan-Al Hoceima,Tetouan
VEH005721,V8-5.0L,9.1,220282,716,61,85,100,4.9,2.5,3/3/2024,Non,11/14/2015,Oriental,Oujda
VEH005722,V6-2.8L,1.4,24472,1477,32,103,110,3.9,5.2,4/29/2024,Oui,8/24/2023,Rabat-Sale-Kenitra,Rabat
VEH05723,I6-3.0L,8.2,154014,1710,56,89,80,5.9,4.2,4/29/2022,Non,10/1/2016,Rabat-Sale-Kenitra,Sale
